id,predicted_price,actual_price
123401,723303.7750561552,725000.0
123402,399225.1590989357,415000.0
123403,276766.7461822035,268000.0
123404,687789.9220848487,700000.0
123405,447091.8232066493,460000.0
123406,291608.0596245354,270000.0
123407,819858.864707531,820000.0
123408,300108.4528987978,300000.0
123409,199167.62347652068,195000.0
123410,441431.19502233877,430000.0
123411,864074.6788478435,860000.0
123412,389447.47031990165,392000.0
123413,642035.5525228593,666000.0
123414,482596.8154643161,478000.0
123415,570384.8022044785,572000.0
123416,317102.9799642124,305000.0
123417,406977.73482746765,415188.0
123418,325091.37979364477,320000.0
123419,428416.3877678163,390000.0
123420,472650.0036073021,460000.0
123421,585384.6250247528,570000.0
123422,489364.813005503,535000.0
123423,352037.0400365599,352888.0
123424,740736.170363277,728000.0
123425,418317.93242755724,420000.0
123426,348021.67614476907,336000.0
123427,345386.8486064635,348000.0
123428,524323.3403952697,520000.0
123429,507166.2422598164,475000.0
123430,353697.14621066913,348000.0
123431,351648.2812576673,350000.0
123432,474799.97310028854,475000.0
123433,459017.41779540863,430000.0
123434,729986.8673553676,745000.0
123435,406228.7853939118,399888.0
123436,437182.7537632608,440000.0
123437,641540.0244809089,610000.0
123438,364052.96022821567,352000.0
123439,565453.3884396036,567000.0
123440,330613.6628232292,350000.0
123441,344499.0988343985,347888.0
123442,556780.1367273813,540000.0
123443,375817.4094238793,385000.0
123444,700835.255528629,680000.0
123445,777043.1275864148,740000.0
123446,314162.89616732614,310000.0
123447,542690.2821849884,540000.0
123448,365754.9216201473,410000.0
123449,331558.17297549214,345000.0
123450,496877.530423267,503000.0
123451,398910.27731840906,411000.0
123452,604807.9806106196,640000.0
123453,500484.5960310945,545000.0
123454,376804.5005874028,393000.0
123455,308849.2048418805,305000.0
123456,470205.77491158753,500008.0
123457,361528.22392936895,370000.0
123458,604019.3726626653,642000.0
123459,481733.45250911335,465000.0
123460,494630.22562043025,482888.0
123461,370998.4504068652,370000.0
123462,339419.62966944696,341000.0
123463,368361.15003116697,345000.0
123464,391028.498527788,438000.0
123465,612743.2792762622,620000.0
123466,502880.11629778956,485000.0
123467,419578.9898655149,420000.0
123468,422976.8002893431,425000.0
123469,590996.0887427735,597000.0
123470,303356.71413288126,295000.0
123471,374035.43846632144,380000.0
123472,477115.08663814113,460000.0
123473,504269.12102742674,510000.0
123474,437742.14266441466,430000.0
123475,578538.591947992,582888.0
123476,505132.24006706907,468000.0
123477,405157.87895844836,385000.0
123478,493146.0813178895,500000.0
123479,419806.21406288404,442000.0
123480,493082.8130568116,490000.0
123481,463349.51063063723,495000.0
123482,443610.1157500304,450000.0
123483,360913.8877792385,356000.0
123484,444715.77853021224,410000.0
123485,300968.53651614103,280000.0
123486,305669.3771532688,286000.0
123487,284804.5653282972,270000.0
123488,397580.6119677885,371000.0
123489,434759.1327604392,440000.0
123490,668564.987825394,678888.0
123491,568538.5294240201,545000.0
123492,410594.0954658226,410000.0
123493,791776.7879404298,823000.0
123494,288355.5368333675,288000.0
123495,485593.5753791642,478000.0
123496,364801.70722397877,360000.0
123497,330849.89847703656,315000.0
123498,328960.87783166417,320000.0
123499,389116.1495879542,390000.0
123500,699394.1436216593,656000.0
123501,335042.490532137,332000.0
123502,390049.8338879459,384000.0
123503,328148.36047741695,320000.0
123504,503175.3027735847,493000.0
123505,270515.0190743695,280000.0
123506,704071.1618373251,753888.0
123507,731120.9619544152,680000.0
123508,377529.32640073326,353000.0
123509,564902.673683228,579000.0
123510,289173.3835543175,278000.0
123511,411434.79529860686,411000.0
123512,612794.2222509222,650000.0
123513,375849.8698883791,393800.0
123514,306651.0179544962,305000.0
123515,401058.8399514859,388000.0
123516,335860.1785159864,315000.0
123517,397343.69373676804,395888.0
123518,547840.0562206007,556000.0
123519,872519.4523340005,850000.0
123520,496784.46310705156,480000.0
123521,233200.1261232485,220000.0
123522,442257.1476257067,440000.0
123523,336989.18399839767,312000.0
123524,433765.6509556961,455000.0
123525,316423.18644266704,310000.0
123526,311874.8709237188,320000.0
123527,276612.5569917166,283000.0
123528,454452.8737502997,433000.0
123529,654904.5309830572,700000.0
123530,583955.8956115252,550000.0
123531,452093.6513124496,420000.0
123532,585578.1893221829,598000.0
123533,420719.0825738153,420000.0
123534,290905.7772167276,282000.0
123535,274060.67040901864,278880.0
123536,487500.03815977444,503000.0
123537,365295.78282912617,355000.0
123538,407272.6715232814,403000.0
123539,314639.4886647943,289000.0
123540,390263.3682393247,395000.0
123541,467669.68959364004,478000.0
123542,648111.8737846651,660000.0
123543,420004.0961914855,416888.0
123544,325286.0698887219,305000.0
123545,199142.22089729147,198000.0
123546,288280.23223839013,316000.0
123547,804909.6734517713,600000.0
123548,256326.50205966958,230000.0
123549,352894.63629378745,353000.0
123550,317267.6225075673,340000.0
123551,401908.67246778274,418000.0
123552,406310.6154970169,401000.0
123553,294331.10601980035,320000.0
123554,357379.78931197047,356000.0
123555,440132.7286340644,455000.0
123556,925527.446367878,900000.0
123557,459730.7408132303,455000.0
123558,510842.22825047997,505000.0
123559,592259.7333017082,628000.0
123560,439945.06813612283,458000.0
123561,490041.4417649379,527500.0
123562,630824.4629916182,670000.0
123563,654818.729793404,638000.0
123564,388283.93603231775,408000.0
123565,283300.70170809026,250000.0
123566,298478.56578145083,292000.0
123567,559156.393809673,598000.0
123568,363251.4114994384,350000.0
123569,450123.69611865666,415000.0
123570,386776.1410216393,345000.0
123571,595967.6407771592,620000.0
123572,427447.18153526064,445000.0
123573,444476.47741767194,422000.0
123574,704619.6288508713,715000.0
123575,409591.3207681055,410000.0
123576,344730.14323732024,325000.0
123577,315932.75179019547,325000.0
123578,425869.6736705165,427000.0
123579,537627.8703808238,548000.0
123580,250555.39031123227,265000.0
123581,334547.1012339656,342000.0
123582,682570.4940789349,710000.0
123583,277650.5714371158,300000.0
123584,388340.08405949926,398000.0
123585,569394.7461560525,595000.0
123586,373135.91992132564,405000.0
123587,403671.32131663576,388888.0
123588,497514.02436546487,485000.0
123589,383014.4190471925,390000.0
123590,480281.27732023795,483088.0
123591,261963.20386131402,280000.0
123592,412771.73308729636,410000.0
123593,329691.24737806484,340000.0
123594,293601.42354383296,307000.0
123595,366776.061776326,378000.0
123596,447826.9509916383,448000.0
123597,842108.4747758954,710000.0
123598,396701.79298933205,410000.0
123599,376229.47546125227,401000.0
123600,563956.3430313473,575000.0
123601,271389.78308651387,266000.0
123602,479548.62939948234,500000.0
123603,325703.6410000566,340000.0
123604,294259.60405637254,303000.0
123605,556481.1695609832,585000.0
123606,277703.7589084946,270000.0
123607,386069.2764336725,393000.0
123608,489273.42028204806,498000.0
123609,495033.5500286365,476000.0
123610,569941.8327910547,576000.0
123611,345767.43377119495,341000.0
123612,440483.6494190658,433000.0
123613,840431.3831903343,850000.0
123614,409968.6575562278,440000.0
123615,492446.48027818045,500000.0
123616,381576.55070499674,390000.0
123617,433221.03302514675,430000.0
123618,358507.97889638576,352000.0
123619,313954.9386896461,300000.0
123620,306237.8485965226,340000.0
123621,533241.0764708751,530000.0
123622,409967.5667937358,365000.0
123623,647600.986430851,633000.0
123624,472842.16261397995,450000.0
123625,309052.64869798196,300000.0
123626,302655.40262927476,276000.0
123627,354812.1435919456,358000.0
123628,444912.23494455835,460000.0
123629,464703.06105523324,475000.0
123630,355939.5976320002,341000.0
123631,324558.4872838259,325000.0
123632,358520.31488644966,375000.0
123633,638697.1774917811,635000.0
123634,285367.1105608193,278000.0
123635,438480.7630064654,460000.0
123636,580588.7549490618,558000.0
123637,512008.9976280697,488000.0
123638,391219.0663237071,388000.0
123639,499786.05319920776,505000.0
123640,310765.1131890279,300000.0
123641,443715.0850706339,428000.0
123642,391074.1552821649,388000.0
123643,506179.70474115945,530000.0
123644,287287.52684602136,300000.0
123645,428142.64659783675,412000.0
123646,542369.898632321,548000.0
123647,459327.35349166894,445000.0
123648,588141.9789703535,600000.0
123649,500746.89167637896,520000.0
123650,250803.37634428058,252000.0
123651,445289.87884682586,432000.0
123652,197856.91516596734,200000.0
123653,490914.73505292006,504000.0
123654,327358.99734900903,325000.0
123655,498551.8444189302,502888.0
123656,341063.61912116205,338000.0
123657,335283.6016598728,342000.0
123658,428758.9908932349,440000.0
123659,321702.59655920696,315000.0
123660,250408.84571065518,248000.0
123661,722073.8646268989,720000.0
123662,409336.24514861807,395000.0
123663,473423.9373640608,470000.0
123664,525202.8699373743,530000.0
123665,602596.7552619255,570000.0
123666,449318.217120018,440000.0
123667,347480.61737121106,352000.0
123668,336946.9729126729,335000.0
123669,312347.54957619065,330000.0
123670,546709.1691490717,523000.0
123671,429000.3680818972,430000.0
123672,304652.1172926191,290000.0
123673,310109.38130009023,318000.0
123674,348266.8804651973,360000.0
123675,448370.1166764805,442000.0
123676,277100.2119223042,320000.0
123677,441730.56865949684,436000.0
123678,382854.97367294144,385000.0
123679,390444.65583991655,445000.0
123680,656965.0378027057,655000.0
123681,401396.3740900712,430000.0
123682,257704.8887116201,260000.0
123683,404062.07991915516,415000.0
123684,324916.78554774146,300000.0
123685,309215.49387756793,300000.0
123686,635912.4859258647,648000.0
123687,230477.838669086,205000.0
123688,396266.9684809555,400000.0
123689,383140.8125165894,383000.0
123690,649113.5928628522,710000.0
123691,362112.9031894912,353000.0
123692,422014.20275147154,419200.0
123693,523725.11301888706,515000.0
123694,579243.8637580449,585000.0
123695,325802.17921182746,315000.0
123696,644516.6365801849,613888.0
123697,566873.3496822342,570000.0
123698,505623.49011508806,538000.0
123699,347168.4376806267,350000.0
123700,610881.5426520959,608000.0
123701,357684.1010107873,330000.0
123702,441369.1084638621,415000.0
123703,285540.35452437797,300000.0
123704,449956.29946672503,455888.0
123705,426719.9105711251,443000.0
123706,364713.9790234205,400000.0
123707,445552.708095873,445000.0
123708,418976.96734181826,412000.0
123709,345964.11642031255,305000.0
123710,348839.99904789065,337000.0
123711,407596.67963241384,410000.0
123712,478073.18692750955,460000.0
123713,453594.3322032594,440000.0
123714,694490.9815499928,673000.0
123715,405598.18677932397,425000.0
123716,390320.63413183624,400000.0
123717,453968.8867630074,445000.0
123718,512194.38539241825,525000.0
123719,367754.779878653,375000.0
123720,715422.9637299145,755888.0
123721,459128.00692129426,465000.0
123722,476559.46508601366,480000.0
123723,340771.3449842125,340000.0
123724,274448.1863688872,266000.0
123725,448899.14493955654,435000.0
123726,616972.4878165789,580088.0
123727,563499.3003376506,570000.0
123728,473280.2407879431,479000.0
123729,525148.5688927243,522000.0
123730,360046.741202105,355000.0
123731,229505.34479432157,235000.0
123732,704127.3672073794,760000.0
123733,384959.3272300581,370000.0
123734,414708.24538761465,416000.0
123735,490208.1335403542,488500.0
123736,447882.5654123775,485000.0
123737,933663.2455259273,850000.0
123738,571082.2656552636,595000.0
123739,434887.04001425405,410000.0
123740,359806.5915809015,365000.0
123741,359948.16194456606,362000.0
123742,473850.4887755028,472000.0
123743,578034.6446583768,525000.0
123744,723836.9915454204,790000.0
123745,246482.04571173465,250000.0
123746,618327.4172103573,620000.0
123747,286004.83093016944,300000.0
123748,321190.1211590171,330000.0
123749,584373.1388373986,570000.0
123750,579447.4061834036,595000.0
123751,423981.6989010969,452000.0
123752,319838.50657733635,317000.0
123753,746389.3486138649,708000.0
123754,406235.5419943089,420000.0
123755,612014.161182508,650000.0
123756,666908.2271167483,730000.0
123757,435697.5451531699,434000.0
123758,311494.9916786057,300000.0
123759,623079.0233205925,625000.0
123760,598478.7103956854,612000.0
123761,403527.4359379168,428000.0
123762,636847.4025051324,630000.0
123763,559960.3237864691,550000.0
123764,283340.3635344544,268000.0
123765,700156.8810084917,670000.0
123766,536822.737109524,520000.0
123767,534105.033120355,525000.0
123768,392320.6535683531,395000.0
123769,747082.6000911256,765000.0
123770,386078.9759302071,380000.0
123771,334670.80042240955,336000.0
123772,383109.7868773618,375000.0
123773,248827.35195447318,235000.0
123774,472451.49286515976,483000.0
123775,711049.5983508428,738000.0
123776,446646.8124379898,450000.0
123777,475004.07648534596,465000.0
123778,211714.0118069608,202000.0
123779,327739.9532343875,350000.0
123780,414985.0470916437,398000.0
123781,472854.3408134616,496000.0
123782,259221.52558439245,283500.0
123783,318507.2890620299,315000.0
123784,477553.6199475162,530000.0
123785,299382.69499438663,315000.0
123786,381143.05816242885,355000.0
123787,405087.3525669962,383000.0
123788,1024800.8550699418,1035000.0
123789,303307.550881121,315000.0
123790,255952.43805719033,256000.0
123791,449690.0084609578,450000.0
123792,397800.15207900316,390000.0
123793,266369.5425902887,250000.0
123794,451194.5228323857,405000.0
123795,489860.42901101755,481000.0
123796,442858.61920564505,445000.0
123797,355572.264866949,330000.0
123798,323261.61888211814,330000.0
123799,489471.60431674763,490000.0
123800,353880.34828781954,362000.0
123801,459089.5934410284,447000.0
123802,297482.3530983368,291000.0
123803,625524.622675998,635000.0
123804,1001812.1870569644,1008000.0
123805,468531.7369395524,478000.0
123806,321318.5915690074,318000.0
123807,485220.9647832663,481888.0
123808,668790.5856529973,685000.0
123809,288000.97725655796,280000.0
123810,428958.90763697564,413000.0
123811,815190.7258625044,835000.0
123812,599203.1143451775,597000.0
123813,404989.03484218667,390000.0
123814,443745.21818202815,457000.0
123815,417711.07970710145,430000.0
123816,446935.1196428872,517000.0
123817,403520.04067720973,399999.0
123818,253140.29644291088,253000.0
123819,423554.61336489196,375000.0
123820,993666.670518806,970000.0
123821,272790.86809313216,260000.0
123822,496635.25834200217,518000.0
123823,378374.3624002908,380000.0
123824,302952.654202512,311000.0
123825,380775.81453663774,375000.0
123826,235712.68963096873,255000.0
123827,455101.07253457385,485000.0
123828,642532.9214293419,635000.0
123829,406370.71712784644,388000.0
123830,271158.07256695296,274000.0
123831,428817.13725244184,415000.0
123832,363069.99584513216,330000.0
123833,437026.63080338587,452000.0
123834,381551.10953056184,390000.0
123835,483017.77812231175,490000.0
123836,507705.70434041764,495000.0
123837,342948.96032170823,358000.0
123838,336284.8011319407,315000.0
123839,252436.45355611437,248000.0
123840,340821.21771158685,325000.0
123841,545624.1971502902,493000.0
123842,422337.1684927677,440000.0
123843,352920.82190912537,344000.0
123844,362657.6695240661,375000.0
123845,248577.4365892288,272000.0
123846,323625.32195985713,320000.0
123847,672139.2877504448,580000.0
123848,432916.76621983224,365000.0
123849,315665.89421984105,290000.0
123850,399645.05799240124,390000.0
123851,418478.13716129167,415888.0
123852,398096.87416025024,390000.0
123853,338300.96986368275,319500.0
123854,468662.1637560758,488000.0
123855,547048.3993451498,551000.0
123856,406945.0522223914,390000.0
123857,477472.6646098904,500000.0
123858,418625.85043322743,400000.0
123859,908937.522682718,910000.0
123860,987995.5441030639,985000.0
123861,424401.6878259451,410000.0
123862,371051.3568658016,366000.0
123863,552984.0240713699,580888.0
123864,433716.9062910838,418000.0
123865,351641.02918717376,378000.0
123866,776755.9811074149,803888.0
123867,620577.1303015393,660000.0
123868,351408.3300028743,346000.0
123869,239989.40452873168,250000.0
123870,421365.7179143159,437688.0
123871,287086.7741146091,260000.0
123872,284269.5423225144,323000.0
123873,283124.1360425843,310000.0
123874,293498.41788875347,300000.0
123875,441983.2041642701,425000.0
123876,447017.5099686848,437000.0
123877,377182.6783438017,375000.0
123878,246622.19596737172,225000.0
123879,322466.9578069381,320000.0
123880,335439.9390088817,333000.0
123881,396248.86143697443,413000.0
123882,320383.62795687467,328000.0
123883,430322.3615071886,456000.0
123884,319008.56950580067,380000.0
123885,438548.70366315544,435000.0
123886,505373.0266171519,510000.0
123887,287936.8269108555,288000.0
123888,306901.91948250495,283000.0
123889,610826.4671093938,600000.0
123890,548817.0104107985,545000.0
123891,382543.67709797097,380000.0
123892,526632.0256739081,530000.0
123893,906060.3817768452,905000.0
123894,451498.47897896095,452000.0
123895,359012.6972364021,375000.0
123896,536043.9959838244,538000.0
123897,403777.49885069684,415000.0
123898,572066.2439722626,560000.0
123899,727020.4633262664,780000.0
123900,391116.5108747513,378000.0
123901,351548.9231200272,340000.0
123902,524406.1955723059,493000.0
123903,416938.6584578037,420000.0
123904,650623.5751919413,590000.0
123905,456794.8744574608,450000.0
123906,899581.9447763766,950000.0
123907,409491.6779794805,435000.0
123908,693202.3169972704,700000.0
123909,329528.52266440203,328000.0
123910,480119.4059284583,455000.0
123911,735769.3464687674,750000.0
123912,456832.75160265283,422500.0
123913,337351.7139250942,350000.0
123914,647526.9088799293,705000.0
123915,360580.5120465824,370000.0
123916,387116.5035883205,369000.0
123917,475926.814751732,485000.0
123918,439159.38614415494,420000.0
123919,429880.1362161254,438000.0
123920,410255.3084299897,385000.0
123921,316371.7329564142,315000.0
123922,285880.475145387,240000.0
123923,455709.5141817574,480000.0
123924,412025.14858102315,398888.0
123925,627689.3875589531,635888.0
123926,406626.06114043324,425000.0
123927,539988.706972409,572000.0
123928,417178.50965452567,425000.0
123929,456870.0787655741,463000.0
123930,348255.22596481716,326000.0
123931,726281.8112413493,770000.0
123932,348931.97501220845,360000.0
123933,363549.2124991635,385000.0
123934,338686.1274914935,320000.0
123935,395725.45738837565,388000.0
123936,319747.9919125578,314000.0
123937,511002.8391143161,495000.0
123938,304175.06869594264,315000.0
123939,283958.13301529083,220000.0
123940,407989.69040567544,415000.0
123941,616214.7502493626,622888.0
123942,317617.2523064182,340000.0
123943,589373.3031139493,595000.0
123944,336200.64223599766,320000.0
123945,429431.9824635357,423800.0
123946,465963.24859668425,488000.0
123947,429538.655849123,435000.0
123948,292932.78476695984,292000.0
123949,370952.3938705063,373000.0
123950,264137.3031370196,257000.0
123951,354814.9966477571,350000.0
123952,261085.04770026926,261000.0
123953,301794.01343454776,278000.0
123954,879618.1893486074,970000.0
123955,446318.9542855804,450000.0
123956,340128.8882895579,320000.0
123957,596431.2834972431,620000.0
123958,586500.0890438323,613000.0
123959,467069.4723441053,450000.0
123960,537055.7208558265,500000.0
123961,403024.1466262566,419000.0
123962,1023223.6310801744,1110000.0
123963,430190.9809686184,480000.0
123964,388146.624530957,370000.0
123965,278711.4026478267,230000.0
123966,430515.5707426447,448000.0
123967,517881.4416076263,502000.0
123968,415286.36232922913,428000.0
123969,456487.0787603339,430000.0
123970,759080.0032193814,728000.0
123971,252309.53467629073,270000.0
123972,672486.4765665613,635000.0
123973,299937.12524461525,310000.0
123974,428319.21033685154,424000.0
123975,401029.8830615635,385000.0
123976,328798.9048092242,320000.0
123977,529079.9357827373,510000.0
123978,428054.8385975087,425000.0
123979,687151.3912740028,676000.0
123980,314337.01057459274,305000.0
123981,289938.87327089405,330000.0
123982,376547.92468098487,390000.0
123983,408409.625041619,421000.0
123984,537992.1900064646,560000.0
123985,440118.3949014211,410000.0
123986,517997.1167591472,514000.0
123987,324139.6571471377,315000.0
123988,445999.87092447514,438000.0
123989,518927.3550904979,496000.0
123990,302129.61074812454,312000.0
123991,525732.1704181414,525000.0
123992,347774.56322488777,345000.0
123993,336995.9329136055,370000.0
123994,685659.0133673269,700000.0
123995,363379.6591107677,365000.0
123996,517618.4795169074,530000.0
123997,232711.3962996943,250000.0
123998,558072.3962904895,490000.0
123999,388172.26818445174,390000.0
124000,366737.73594876355,413000.0
124001,533409.8010924993,575000.0
124002,390632.8708032981,407000.0
124003,366429.0768591765,365000.0
124004,923462.6188927246,988000.0
124005,509638.1147246074,450000.0
124006,337234.0930547485,330000.0
124007,280636.3467560895,281000.0
124008,609382.5483300213,624000.0
124009,343871.5064960046,330800.0
124010,332691.2555909064,332000.0
124011,621196.052306688,525000.0
124012,370048.8035705021,383000.0
124013,735514.6614600279,760000.0
124014,391771.53090549627,388000.0
124015,477985.9102690613,490000.0
124016,605795.6744515738,601000.0
124017,438464.023166722,455000.0
124018,529771.8480435518,524888.0
124019,485476.03607983753,480000.0
124020,335592.033430921,348000.0
124021,421704.1666202435,380000.0
124022,858418.4596683389,885000.0
124023,479287.8684605694,435000.0
124024,265378.66500246176,250000.0
124025,489160.3942230744,475000.0
124026,370860.4260452347,392000.0
124027,340733.2743815201,350000.0
124028,399054.2896856817,405000.0
124029,488896.28995315946,482000.0
124030,522666.52937677276,500000.0
124031,548932.3690304087,553000.0
124032,695609.3316160428,706000.0
124033,462692.2686309498,447000.0
124034,545396.3432204513,565000.0
124035,369817.1189674528,365000.0
124036,201121.42735012414,160000.0
124037,363257.22528489574,348000.0
124038,698884.7924848637,702000.0
124039,295842.74003047275,300000.0
124040,799515.7097501045,820000.0
124041,364043.76339840796,365000.0
124042,363580.49625210447,350000.0
124043,437477.0898018487,440000.0
124044,535509.5393776502,540000.0
124045,532034.6320938116,535000.0
124046,359520.70014148776,372000.0
124047,612998.1019105088,638000.0
124048,398300.0208715177,411000.0
124049,462999.76646249177,478000.0
124050,346032.9459706087,375000.0
124051,362460.50456719263,355000.0
124052,513037.0392519605,520000.0
124053,374338.8635262845,388000.0
124054,369191.13469197653,370000.0
124055,400666.42526986694,399000.0
124056,584874.7911733045,600000.0
124057,530230.2322641042,535000.0
124058,318737.4954914505,300000.0
124059,362851.48676330276,362000.0
124060,416068.26479910506,392000.0
124061,494985.3132176871,505000.0
124062,445748.55791851523,438888.0
124063,319531.71960413567,322000.0
124064,546954.3225419499,550000.0
124065,401280.1173816487,410888.0
124066,554561.7150770265,530000.0
124067,770523.9798837244,785000.0
124068,328011.180421864,338000.0
124069,575927.8996064275,570000.0
124070,320830.3753412177,333000.0
124071,704963.2439633987,705000.0
124072,296652.98091033695,298000.0
124073,296931.84127460176,280000.0
124074,449602.64186929405,446000.0
124075,491100.35128634993,480000.0
124076,543034.1961311686,533000.0
124077,538582.266338048,530000.0
124078,924498.6309619152,888000.0
124079,483083.83749579603,520000.0
124080,202268.47566428734,210000.0
124081,260201.87782567623,275000.0
124082,405233.2232889842,420000.0
124083,391650.9019690773,395000.0
124084,496158.48124020774,471000.0
124085,490074.4946000708,483000.0
124086,414758.2245628145,420000.0
124087,397718.29113300616,440000.0
124088,338526.945459751,329000.0
124089,368445.8522387901,355000.0
124090,396314.4693977457,400000.0
124091,514273.5978860463,483000.0
124092,327819.1982268019,316800.0
124093,371918.99543938413,360000.0
124094,495063.4792242746,480000.0
124095,441986.2820161343,426500.0
124096,403214.18376898527,410000.0
124097,354595.18810125376,363000.0
124098,272643.6222827943,253800.0
124099,735638.9368633498,700000.0
124100,499838.5837060689,480000.0
124101,571295.0029358472,570000.0
124102,282136.9142445717,312000.0
124103,466769.8848694713,480000.0
124104,266454.7093549861,265000.0
124105,895215.7552381807,900000.0
124106,354842.9075928596,348000.0
124107,469654.6858352101,455000.0
124108,585926.4774058082,590000.0
124109,462532.7883757591,430000.0
124110,630142.5518612956,700000.0
124111,400361.6195595478,418000.0
124112,380211.2702610198,400000.0
124113,443568.9953863454,420000.0
124114,325210.2247535579,340000.0
124115,283506.879796747,288000.0
124116,356386.62210240494,367000.0
124117,636022.5493456194,655000.0
124118,624325.524501155,638000.0
124119,399712.7395423158,450000.0
124120,585359.8572233672,597000.0
124121,606982.3085203887,660000.0
124122,381703.4363237178,390000.0
124123,448463.2439445923,457000.0
124124,269939.7994657967,260000.0
124125,530623.3578916744,530000.0
124126,817585.6834783586,717500.0
124127,475673.0701988415,460000.0
124128,608385.6491609047,620000.0
124129,465740.1442452857,470000.0
124130,505937.9361484665,500000.0
124131,333398.5398211795,333000.0
124132,419098.0493282768,439000.0
124133,848398.6235694261,935000.0
124134,318023.66213522555,310000.0
124135,354471.99850458023,338000.0
124136,543364.8931705923,575888.0
124137,379380.7817687056,360000.0
124138,247558.5385593297,248000.0
124139,278324.8887906141,293000.0
124140,487614.8681491088,500000.0
124141,840228.6660646624,870000.0
124142,314626.81171179435,330000.0
124143,459234.2081719348,473000.0
124144,613136.0821538753,625000.0
124145,457642.3083717231,436000.0
124146,281760.7715986867,310000.0
124147,812943.1201608309,820000.0
124148,650952.8446241037,670000.0
124149,371172.8437287257,352000.0
124150,492242.6154579279,430000.0
124151,282765.4904552364,250000.0
124152,316011.2047132744,308000.0
124153,443674.1010747842,460000.0
124154,380395.165157017,380000.0
124155,527914.8156880464,540888.0
124156,442534.82853541005,453000.0
124157,494493.8673001745,530000.0
124158,435703.36544949433,448000.0
124159,398105.6420397737,418000.0
124160,360721.5257793952,338000.0
124161,598496.2142134426,590000.0
124162,431052.09853837005,427000.0
124163,431631.8634557931,472000.0
124164,381857.0423474176,375000.0
124165,670859.6125316039,650000.0
124166,355582.15684467484,353000.0
124167,368837.6690691203,375000.0
124168,396233.7245159817,385000.0
124169,471384.9486382946,435000.0
124170,295287.0473718748,293000.0
124171,740365.7646059145,800000.0
124172,311406.1256820748,313000.0
124173,443558.55050627224,440000.0
124174,389016.05148165603,400000.0
124175,361549.0043468146,380000.0
124176,452881.14003653434,442000.0
124177,311957.90952668973,293000.0
124178,782036.958627519,805000.0
124179,338700.21075223817,361000.0
124180,430735.4132726415,460000.0
124181,318805.216497672,313000.0
124182,256758.63895849325,236000.0
124183,331947.5208993715,330000.0
124184,355581.03701014613,342000.0
124185,435249.10642851813,400000.0
124186,485875.800008232,501500.0
124187,364839.63265940174,370000.0
124188,431466.1553456375,442000.0
124189,312875.4226697024,272000.0
124190,344004.6938815211,371000.0
124191,564584.4999522375,560000.0
124192,316048.1312880899,305000.0
124193,367900.9771470692,372000.0
124194,774209.584732679,780000.0
124195,426107.74856841355,420000.0
124196,578474.2999972252,557500.0
124197,612772.8566106259,623000.0
124198,246354.22648626612,260000.0
124199,408177.8475665642,398888.0
124200,322434.70280598424,325000.0
124201,466649.7069494792,426000.0
124202,472797.3570201178,470000.0
124203,302857.11251422286,305000.0
124204,528483.9281575423,510000.0
124205,621614.8996514404,628888.0
124206,516957.67067660857,505000.0
124207,659416.9576799138,650000.0
124208,420670.29198305495,437000.0
124209,516530.30905883387,522888.0
124210,335219.6079318739,323000.0
124211,431869.758867544,450000.0
124212,421873.97871917585,430800.0
124213,345365.2746098875,326000.0
124214,598554.4469816214,590000.0
124215,467376.2788874533,485000.0
124216,330483.22081262246,330000.0
124217,400071.016491881,390000.0
124218,557652.5262274831,558000.0
124219,400042.6042917643,395000.0
124220,648723.1067048033,673000.0
124221,682476.8358815559,678000.0
124222,271725.5629255189,290000.0
124223,741950.4228282496,760000.0
124224,408317.0560805522,390000.0
124225,676897.7148225699,600000.0
124226,342249.5001762481,340000.0
124227,350464.8103110784,343000.0
124228,723391.2780783762,710000.0
124229,547092.5855944683,550000.0
124230,287837.42691061244,255000.0
124231,329419.1739424868,334000.0
124232,504143.6159746647,513000.0
124233,348746.9846483271,360000.0
124234,374368.9929781995,360000.0
124235,451561.8909794179,458000.0
124236,432402.99315727456,428888.0
124237,574574.5784112023,585000.0
124238,391875.8881249216,350000.0
124239,817216.7366804336,800000.0
124240,330533.2397386533,320000.0
124241,323014.75430204126,325000.0
124242,448359.56948897196,450000.0
124243,600287.2076561584,580000.0
124244,287239.07669447537,280000.0
124245,400789.3007272633,393000.0
124246,315234.9844696637,320000.0
124247,849644.8818783425,870000.0
124248,313331.3706717007,305000.0
124249,614814.2061638071,600000.0
124250,358244.76224448887,374000.0
124251,273619.4064573485,282000.0
124252,469012.15357232466,450000.0
124253,574210.9146212615,575000.0
124254,334435.89457539935,365000.0
124255,180878.1989488211,180000.0
124256,311755.6756179659,320000.0
124257,348303.3384344033,340000.0
124258,363046.53620084166,358000.0
124259,315371.439916815,313000.0
124260,430900.8356499829,430000.0
124261,463389.00634544384,440000.0
124262,471786.03532852593,471000.0
124263,494319.1066168156,516000.0
124264,374933.39503482054,375000.0
124265,333862.25605529547,345000.0
124266,296611.90815207316,308000.0
124267,618767.485837529,598000.0
124268,349796.533591058,337000.0
124269,298733.62615116884,305000.0
124270,345569.90623141173,355000.0
124271,662619.9788656578,678000.0
124272,519045.1068360718,550000.0
124273,450066.94088135374,450888.0
124274,327650.9859333551,318000.0
124275,293311.6585657778,288000.0
124276,287909.76397472725,305000.0
124277,468108.7839021064,505000.0
