id,predicted_price
172634,568581.2154621456
79458,411605.5167698937
7768,263050.853459153
171667,507708.8773577364
63489,366648.4618064157
134320,788753.7970582957
55251,265427.0620175246
176988,612261.5399239757
23533,339437.70258530177
119122,535666.9292980584
98741,303841.1829566644
27168,249955.54812881275
136852,388055.5126490031
87061,336223.43791875336
174227,644266.4967862333
60755,510829.80724766955
19378,277448.7394555706
12762,290263.6875457885
30064,714462.3528616284
169939,430941.62792637094
22105,476768.53874842904
151426,544757.3541748379
47527,365529.5634420858
18062,298283.65324172407
83024,469956.1882758957
87121,379064.4023206963
32755,296719.4004533177
129600,470022.21840075136
181610,557496.1730460819
72864,667975.2897267423
39682,273324.59468204423
140688,416682.241117671
46661,317813.53050030896
54072,322853.1623336304
60630,398141.5937216979
72375,411985.8434690727
32480,431311.7246397789
51657,550730.6597584928
77258,558828.3611168038
121393,418415.23736058164
84368,323410.8698259474
100935,354195.00116006914
44489,329446.8632534847
82733,350362.3566351176
35437,449048.3405683814
25320,352193.78248797375
49412,279973.2076768879
175012,524943.2064943156
161131,531706.6187456704
79453,385574.655393871
66551,933230.3890875506
164367,592295.2153649555
104936,372363.3685191103
40667,365175.26442545006
11195,364618.26130129606
103281,344350.5287225557
112127,622614.2081831266
184709,689477.6508943713
132972,545801.5222038553
47936,306699.45809863415
8538,675897.8818259493
169286,690209.0294292881
171669,515920.7362735537
46514,337403.64005546976
94931,448860.01173360384
64763,391502.178086868
159166,573360.2062877571
166663,586456.4765717025
167732,599244.985449551
146514,532551.698123465
116066,414784.45372929715
1194,252617.43028651195
153250,698166.5702958216
20508,274529.6094371231
149018,355354.1699355118
148948,360009.33002333884
94915,338394.7926095993
87196,353712.04737282736
44676,367820.47994222795
123180,320416.37280995183
31267,324913.71676123526
150098,505898.975080913
76339,718019.4540620004
95720,386466.753659614
184700,891358.7808698625
139857,613279.4329238118
24940,296511.5833345302
25344,363026.8653188811
65266,439851.50191490515
65264,412646.34044785664
139012,453519.0526156977
109352,525279.150644524
143634,377634.9406648456
51506,346630.4863429142
185562,815803.3454968701
8336,404427.7110150063
129399,473587.56649798516
136914,512973.8216852875
183966,615103.5629395436
56924,326400.5840058365
162248,461313.7948612387
68386,526235.2662605119
50961,256900.44749303925
51919,257720.26759539952
112582,633602.554181938
58540,321024.6789012006
175037,538869.4310288111
26222,348529.6902091898
124205,472285.47129579925
3192,278744.64128112607
81818,471355.00546704954
20905,338146.65099685127
28801,334695.04081394285
104342,488814.6739210908
24353,426093.1095083384
126711,456458.3616615727
125931,549721.8138204232
22093,355313.6826562829
98130,355961.10446461115
65068,301041.0006380125
120494,469057.56602851616
80835,436710.1314015173
43148,316224.57681614405
172816,494346.54651196406
67326,331492.0671613005
121376,343048.92727250187
176343,558868.3943729034
148224,402033.8421491183
150107,501391.08499394055
56982,267114.31680392136
149980,443749.35716110305
120126,427951.04154759797
87951,329664.4026334005
50942,445935.4894867742
24322,590547.5585784585
15703,396881.31149539584
8248,308458.0646527359
59750,392701.9527167943
106795,460260.4535251428
145679,390421.37020341225
64417,289672.18866456527
39551,422050.63168711227
116719,418259.1333404151
6680,308692.86772132537
67035,761703.2205989358
15492,341609.29990796815
95485,340829.79923906043
27091,242827.24295742903
26349,545432.2186270703
134313,644648.8355842534
51862,349526.5949684011
96604,639277.0751807207
141374,491415.034366548
43481,382631.15301434696
109785,426848.6864088288
63499,402017.189366614
35738,306002.4018063074
118745,348438.3973699225
176273,907013.9552050094
83074,510992.2248539248
68168,450742.92406553164
58232,260707.703957364
2829,259237.65247796074
145564,486084.26243734633
49451,359568.1011216435
12895,316728.05532496696
170403,670909.5488676082
78752,643735.6676624127
85914,606449.8629811896
6871,343282.8813952648
168608,595954.2851646114
185858,603444.2777959371
168736,840720.0131336843
94762,400110.5128803847
58262,282679.08761972934
83522,514095.64971743524
14081,470449.4862129808
115243,391768.36827236955
135557,444908.54632838734
110740,381830.7451095168
18645,254249.60864221127
34031,470736.14944414527
12929,323638.95172077266
7216,278317.0740910928
122286,442882.92174257705
21455,383321.45389135374
172304,828367.9740701905
112023,371132.5604593132
138741,467201.0061104668
35228,305716.44904880854
115439,760732.2246569078
72764,664273.8011026654
88845,344851.4578067212
177056,671036.551479799
29224,481829.7119574711
181505,643812.7277480329
69167,629696.865430106
136147,494156.641249749
70891,312472.25177855184
147273,404782.795261945
38263,299595.87035966996
168012,580082.9371857903
146140,461736.31644264713
64830,407029.6720542193
182338,558540.7910064766
174983,502317.56768954766
183927,563249.8543562926
184645,574286.4823685698
128945,313189.8004936187
154505,620379.0896871443
113120,369386.0711767997
10205,341107.13692263805
1235,286380.01761478715
179129,869863.7303479814
457,195090.75044329104
178654,540428.0318851435
45140,512790.005653301
59967,296617.17542267183
134489,457270.41703902686
144217,648046.8181717859
172382,832670.089099801
11807,315297.17366495496
36142,277416.910338939
85807,390591.61621906294
106794,480253.0145489711
132250,467309.00338154717
71232,378887.68105530244
103655,506825.67472310644
171160,448135.366007179
158812,486890.5034612133
4600,213436.7225474402
34706,342112.11403266725
15170,328612.2582814806
185939,813967.9244158177
75663,515960.16398484254
46472,314951.6513801556
41187,297675.76571950555
117617,448248.9356736834
20202,339415.8643472433
59499,523830.2310848218
123970,557968.6013781023
121623,482863.2884591108
61372,420926.6427345591
87144,412950.41795709333
55479,955730.8132398671
20922,472748.8404772015
176159,713547.5698038694
136823,401275.0007065021
8744,258622.46676006494
141683,472975.1506379113
68587,375455.3422111148
115487,760892.4161433724
178671,605141.7053760923
66573,630263.2463783411
50489,298893.4137723684
53150,399369.5018518017
76262,382942.8553876183
180526,795289.3020204966
142784,391558.9104311616
145423,413517.73648428865
167314,808809.8255661544
4127,249433.27774275787
43719,316082.4723848644
44950,284393.2027280257
16226,397343.5162017643
86806,334439.2572586623
85371,475486.77424180973
70805,340130.03425093356
12447,287032.8550580367
74874,427073.3017408191
140409,392508.3773439161
178973,537198.6796086763
153209,522123.3472994554
35340,255280.11483830458
161468,623598.7775323151
61380,391588.38572203356
60368,498468.96340094926
108619,382035.3137587015
29416,236458.73247518972
99998,315368.6329388997
104055,469252.787104054
150873,667616.6882279821
72915,400080.23106835876
77425,285690.9573319895
143176,437142.28894539655
132510,459872.5388571069
72422,368341.92295404954
137906,392672.11861055513
42833,448492.84637614334
26979,298437.2938758817
152752,524930.659525636
8241,331580.88079155044
85472,584854.7232670865
9433,364035.3985226233
6520,391828.4928099165
121515,474845.87394142523
95785,472324.64559341024
70795,1106829.4064807259
162543,464498.4946145221
113196,376355.78817179386
116023,636260.8245645334
181457,563739.4529490359
142176,365537.9688182764
11302,367202.111028202
26062,415046.93418569135
138251,501185.37134465575
159144,558596.9403679033
129098,391339.315630997
84723,400278.9635055539
68553,427040.38897516375
134599,409532.3864025866
90579,438752.1846398097
166206,408563.5206477419
147902,330858.2375121744
87046,399385.70891329995
94129,357168.89219997555
7835,290814.9757291796
22354,258131.70398744097
52537,268640.4678587349
83666,387483.3664206346
120675,813514.8126984177
166831,704715.3167426705
94151,434444.27552896156
14805,234597.53434403037
16144,350112.45803578186
162879,572753.214372403
87581,524185.8075395125
100301,811187.617266884
8693,332654.4725369514
8259,296624.19840861345
112805,473434.1813686476
93012,520867.47353418224
70191,372134.25682011194
46594,389447.3026033018
10678,279150.9895237764
170363,667147.3096384596
159830,467217.45943126874
30087,470638.3329046154
171522,597482.620335672
111292,488937.8916123436
66091,532364.8010895601
26873,292830.2791654166
157276,475994.01426612865
117891,442883.41679342964
127598,410349.1974066093
157010,398785.41392401076
106732,474928.55985999503
175815,561196.1760460249
141662,434342.2380051949
132109,423705.464006232
174684,517691.75584428257
48633,483691.5824255198
95490,440961.21313079575
83988,548175.8707982852
29436,300745.59292132274
89970,395236.30841940193
143111,451447.6641515797
2858,295808.8457478174
14922,333017.826540449
39875,355105.6570114163
163824,478829.68296020915
31265,324335.78053502046
108462,369763.4249058033
107132,402867.8654883916
14104,349423.12048380246
26145,290008.44381588156
39891,338116.8244188754
19696,444721.37888181675
116834,431586.039363166
132052,740378.4156773391
112844,459831.0634753924
138311,460254.127131566
103432,406093.38065355015
8944,388387.99892219604
164244,551483.5360197356
141887,509177.88686893624
89747,453275.866949896
48346,464250.44432455866
68589,374339.609258619
81991,412627.05187879514
157553,471866.842038392
57418,618178.8227377704
60722,393490.37424001604
76031,415564.764785865
49954,208209.86149192223
108672,391641.77620735555
12427,356999.89619220607
59714,358080.1256512365
104223,484180.3204530558
127745,409285.00782534323
146123,399053.5821393423
122897,745115.542017143
172142,457101.77172567334
51907,503737.3122318649
143560,474010.3399604851
2802,433217.1362027708
13546,436171.12434908445
148208,578870.6841897176
133265,517578.9716500712
181911,556257.1195644859
58946,268759.29590202105
6085,431163.22941800056
138255,493930.8805179691
37107,451432.1324859953
126094,721560.8609571152
84934,336160.8238479784
22056,323805.13771959103
68364,694307.8083942352
74628,400604.67792306805
156108,707737.1269008227
27584,313713.8648688034
48919,388443.997133491
178954,589197.092956716
9228,334165.26050313015
129121,365267.8777767785
62927,320561.5116472054
34898,291225.05268099776
41558,451930.57424198
28369,525179.9852990551
31005,265472.3033496619
156837,425337.32556472975
177418,802282.4624997481
55732,343425.2987476054
117872,491488.0866323208
142107,692259.9759357697
145224,650767.2560885705
60792,375594.8821457414
132749,357248.99925436964
139949,452182.5992037558
181151,666799.9216050024
46683,330278.31366507354
101711,544295.467619459
152928,566754.1829245485
136189,787415.8895285625
133967,608823.6655869827
67923,806543.8257253045
39810,651629.2039872264
181329,645485.4461895506
138653,523110.9608937199
109058,435049.9227317242
90150,562416.5920808915
153592,321174.7178126491
106607,365066.26781491435
123673,479815.2881563372
88006,342253.88847944385
13794,309946.49640723964
132824,532623.5556021094
109807,310547.1738854302
27902,343505.32458746387
45131,486166.75704248424
82858,319597.818806626
152778,524298.8886357696
155517,456309.6500836792
92692,500205.2167826162
82919,458040.11363062565
71081,506543.5944982979
97619,446131.5346100953
139849,680949.4670258882
121149,456104.57320662116
6953,451175.61339681863
178164,844448.2776818575
38652,316279.244798432
18466,251073.25041901786
32162,257165.4997895497
47488,287686.815038647
29746,352976.3281526541
124954,494276.2197819727
17210,234761.27693329958
22224,253391.9721355738
150111,486297.6307667369
36264,315676.2031049218
70322,405253.67644061975
175163,658496.4144609147
141841,556724.1039651883
147467,402303.79745054245
138117,402213.1617068248
160576,615057.6833534122
92161,483176.9123088308
163227,476776.2517406051
141413,431754.5319357505
67784,705923.6197592163
117753,616435.6293440036
55232,394672.51935313514
2792,354094.8392243873
129654,440761.74970223254
71338,465758.4172433737
159723,511190.70340051275
135775,409051.6428095747
137317,508833.82229204837
156700,642086.9179080226
55779,326691.6651411543
134595,317057.9602035228
86994,424311.514083212
69474,394189.27441340726
143650,467235.956044993
178482,555266.5010326859
103301,411922.77077207476
26403,222560.82289999438
89654,469452.95674024115
155759,397062.104687467
84148,728174.2544935877
111732,620031.5890563932
145943,737661.4617893326
122625,515884.5740962018
58520,661942.8214479331
127348,576185.192000297
36727,319710.02269939735
152811,373714.3132139512
1932,319040.94847338455
47856,451078.13300332427
126697,369702.84179293644
126067,642175.6158583493
77590,380479.0946173576
131158,364915.2091213727
32075,285764.1736133767
100311,830330.3954936231
35414,252747.7470648106
163357,758348.576999618
174880,554014.9133346272
23478,297106.81556580495
150288,467956.2230303312
110419,554733.6708738154
175113,678678.7406611458
107333,421588.01086994086
69007,365016.0352578378
133017,371529.5741647186
156060,367078.3336374131
62058,643765.9551295146
19656,317602.41291026317
97425,493787.3726945764
105958,384371.56313725305
102221,384989.677613962
44860,269294.20055522816
74919,427442.5780936986
65559,302005.99560285464
47621,419290.0075730029
170290,597710.3212236314
169447,510582.52825832256
8484,352386.94639219926
15639,349917.2876740772
24232,317640.2808471393
121998,343101.6769433033
111846,376763.9702541912
119156,331677.9483195619
91996,353323.7844639709
74906,493521.628036711
36846,308706.4482804592
69961,825566.8789301134
24990,372050.4882899798
92652,423183.9460456194
119689,412373.7927983994
59103,332859.81080665253
147874,533187.4164613861
130453,339180.814176379
886,271213.3961544034
123832,453460.8231485415
10279,344433.84208516043
63458,279674.6951131932
185747,601420.8437228843
31628,331749.219473507
39043,380914.2342892741
119752,471673.1251896132
3576,214847.32053232467
117467,457817.75314597704
308,247015.5791175459
2865,268711.1855615047
177349,671913.3606581674
97190,463136.12033888977
100520,336132.4722514553
111178,350024.9146617735
14226,454738.91741476307
118819,468886.40744959575
14401,319679.7000999021
68746,391670.8581444081
29877,252202.83045471917
164080,654339.6059809839
44212,412323.9968824748
171693,593775.4501297188
17840,314077.59739991
108109,413049.47358268383
121053,340824.061417048
125924,706028.7289227048
103187,421732.70960315363
61534,384268.5229578786
57588,707758.1850891737
48581,433029.918954468
6946,343454.2784894981
13567,451180.85535426956
123312,392628.32420009107
72493,501539.9354518357
172183,495117.35956622864
147245,509739.45364668116
13862,378679.16245086386
39870,324974.1776882799
64489,447084.1942795254
148100,449431.1067142199
152952,651506.657686399
52420,279172.1772198834
121883,424698.81997351325
1343,254766.23253847117
76334,699813.2091215411
94770,368612.06851858366
122274,404724.48652272706
132813,498408.7626750759
12226,312375.46457716514
138356,476846.8083507935
71531,619197.8491976118
115787,345907.40408043977
18043,242576.38957474675
64790,321365.70572754537
22994,273884.2239459941
73932,849457.6248655875
75358,588468.934675281
149375,404711.1975662994
174850,574701.2727441441
147380,410981.94687506545
11191,334427.95685927
65696,574896.6605049873
99375,514389.43104051205
126281,486179.8956504002
135439,498065.5856774867
84480,413315.69380431355
115795,370851.29955312726
102877,779573.6717505113
112233,328367.43805585976
74975,410690.0202223498
111545,507289.06286759186
129873,346271.92697107117
62687,380472.6041585128
52593,321359.7092519601
54474,344169.897302912
45320,346943.27072438644
107051,539006.5494088168
93339,635143.4814750392
54918,303665.459881117
31969,339457.1640788716
78310,832886.1168848888
158286,450260.25072874734
107085,411487.7543438508
43379,290538.92387331265
158858,473113.74397737347
173201,545281.691608489
46325,317578.8691445648
178614,692165.8285119454
68843,375798.31481684314
43593,341223.14371290634
44379,291494.3859737245
23854,305774.29089181725
97497,403924.55027236464
131570,451553.3284610182
56547,375709.35934912344
54931,311861.5897154954
113576,440357.81454948895
101576,377179.1182615553
178771,745826.631026996
157612,627108.6274090149
43810,454775.30706868024
60349,279441.3784867618
165019,566506.7712362364
76629,385028.8574511777
5465,385910.62774310773
99734,438080.5585706049
152100,342352.0153037001
87370,602126.448823965
131323,488696.3511008477
66934,369191.4853479945
13010,308862.0427668902
64408,690035.7875634498
18904,272315.40611107886
136929,519379.6172823752
60116,614374.5215935394
155907,406659.4287892671
20812,306352.9865257349
129384,717078.2537600377
185238,698530.9744273656
22325,235394.51807029865
49687,477892.994045271
156788,442438.63194579276
151625,812888.0858356461
154070,410113.83469546714
91791,296402.5275703048
87119,389184.8322488683
175845,543493.6256046197
172581,724330.6321933856
158924,528603.2191661716
100759,381734.9968086771
28004,330601.00864867837
65801,391844.99562673585
85531,532341.2385073819
66510,880888.8503729012
63468,293989.0449293044
145543,489227.9893269138
180100,503428.86201477784
149736,341704.731579103
80773,650432.2272547745
31966,332783.16925698484
68123,714828.4577934198
117883,427319.7316013654
30832,333142.46517518786
162411,484634.91807250894
78621,478843.0413576495
123059,410731.4821578198
92836,761490.1727766313
71890,542659.9578328357
152354,475681.8493592325
123261,440945.37600510375
58030,273237.52722799015
120619,457645.1232533175
111914,414718.77962080983
28611,309762.9914514991
148740,399381.19545770425
9616,352771.4222526434
158752,470414.8819967904
164952,639309.1414958703
31107,296511.6785580285
81706,399394.0588718063
11496,352761.06760867534
95854,635877.0543831133
179955,645205.1666949915
6591,369739.3284750642
162622,644343.1566806695
15837,308859.04379087186
40505,357618.72577498015
37288,325231.23492733226
175414,535016.998928337
170343,556110.195537047
50346,345153.10415975784
65223,249117.26515223738
162325,465045.8878120597
15194,255974.36019573483
165223,498293.15639048367
108188,383424.25786980556
170893,733234.1585452697
29691,263796.0137041615
10879,338795.31357076357
41596,330446.9689708538
67539,449146.4583246337
130698,361719.44665853714
60161,373883.13867636386
185301,535616.1753267763
174728,575676.6065156352
45929,224185.10282611183
102833,683157.952353513
21585,319574.04261809733
159013,473540.16155392665
26353,254589.5151213634
90725,455799.43154006545
123699,647926.7942370462
18800,302680.62176906405
56709,319073.17670531437
144395,446018.5198146512
130632,341385.9475872265
103761,465627.97228178184
96136,401890.7916924889
58504,673908.8401187938
29503,305157.07228612097
130015,538234.4973208684
53243,424002.21796563955
46902,306743.4939397053
22489,261480.5086054267
37582,300004.38410557737
180549,436921.17787275236
8091,298585.2735290407
161735,478609.69189498713
34766,575619.8016046479
66347,358726.9193298723
157728,503518.1525804431
98628,416358.83514186076
117647,457386.58002830914
182406,828996.1063932868
7870,260363.8021863239
167356,608736.0154907671
143370,724102.7353976036
25534,354639.5287475793
67007,475192.5383514711
76598,359753.5559830339
106591,441162.6145151488
158986,513823.7647674978
89302,341740.42701617617
69678,426701.0180836104
49721,402186.674592779
82705,418016.96979754197
117020,353684.48770966876
115785,340653.72889600333
120757,468522.5469442293
167668,681146.2668050377
153325,658742.093489003
171408,515190.78036712133
38032,550429.2637401783
39086,377737.5717213132
171262,484553.0750941465
124006,521734.19581220584
139630,405204.56730553904
134248,389496.3880685404
121074,404767.92656002124
155004,455418.79332463373
132735,663711.6752098829
114677,333951.2581291288
123030,379046.9919438665
110259,362750.8807169988
141898,634196.1563088492
122637,546542.172714196
145751,540831.2939152584
2045,298675.4974307683
74309,366157.9527562996
4502,329059.0278787242
36031,305637.1717066094
3524,432361.2106584626
51890,387888.5394639717
135824,485626.4671373954
132411,541869.2705858151
86209,351548.45791266736
30462,384563.77842918126
90913,333771.797223492
65602,605262.5020015782
84161,835598.2126465851
92788,480382.27365948807
72617,430217.93189561745
99565,338870.1403419433
61215,285042.5376276795
167965,534344.0490461603
109765,364131.8325190954
76309,674360.6230067308
89895,417015.4689627473
165506,567050.8546672085
109404,475622.84543852904
26181,387918.44603463623
100611,491755.79697063414
10756,256492.49009651574
167776,410709.5875544301
119278,649206.5186865225
174369,641776.2431722688
56928,296706.53695311083
107396,581718.8442816605
22048,483342.43239348254
18064,320162.9539613174
31750,380294.2531463887
99078,586378.498461268
21599,393039.98930639966
146201,352091.6825355478
117503,368060.43832170096
6493,351929.394752842
154739,358741.71828695654
154874,525010.775481816
24672,290490.28229051
50969,345419.274009152
181518,617186.5404059439
78428,519919.08028949087
16956,444103.02307381143
13731,332649.51796268945
83966,397849.7541735567
82019,440119.1198218114
128962,355305.2189782618
57524,332903.70586432656
98152,323300.9009013868
67195,330016.2781650586
125181,389835.9320261675
130016,518935.46274786175
45481,347798.10569340124
37331,455229.9085236843
176197,712754.2926134521
84251,638034.0684874861
130826,488265.18606189406
99023,347788.38519646844
17450,393398.2424643621
29754,284589.3215915818
63493,394626.10261653503
149890,875729.8475956081
23207,484567.36487808113
101354,557921.7225384257
163673,510848.9768943026
125259,414662.6174281675
7770,311997.24775412335
51407,334045.774244399
164348,604742.2669599133
48794,302957.2231044573
118616,406773.4646613701
53099,381524.12083799706
98925,382633.89089109364
177055,661951.6237861682
59830,354515.0632900618
79412,478932.4031788715
165830,433953.4301656949
51608,639119.473391574
76016,399452.816164584
38778,319527.0471863758
107244,626121.3548378608
183478,685770.0309246723
179108,753538.1797895723
72229,366402.65140568046
129977,438751.8403996129
140737,550761.4012512378
69261,757386.2951490704
65849,334291.6227803485
137815,488330.3625696533
119957,449038.3718669729
84587,417607.46219981567
98247,653895.5820690464
170281,614203.9455089029
64311,513555.6257934747
75597,471793.7077246937
17607,304612.47986521944
160267,557231.9041204827
151597,635613.587204733
152314,577151.8523762259
13401,368975.0948691352
777,277693.0947145386
135491,458456.2532294354
34367,305359.4731967325
170925,628276.7647673952
46735,314087.12406354136
60622,307421.6689293968
40146,301608.28953464393
173640,386699.14933263324
172222,496530.91708824923
43090,343059.43049631396
117816,405306.98127242853
45276,448255.7332433419
80353,415373.2012810851
84320,754907.1820595355
132322,366541.1056983643
104395,606733.967310203
139928,532233.7684012719
183528,584067.9715854237
45066,394847.01134182146
35919,263503.5955490691
164715,439718.50439635373
1195,249034.76924022718
67713,467740.72847816616
119153,667565.1746817343
29740,353354.90844770864
141225,350928.5414279646
32082,263848.01084372983
40442,412944.6616778183
39685,250052.91438310934
121152,425116.4141767804
184291,594814.2183361211
16187,326440.4067360017
24494,302823.6259137147
152436,537491.0788309176
80939,383377.5382592086
161643,446271.6774808096
108674,434104.07094883197
133163,510804.01904619666
2378,188740.63747605862
77980,425000.23387947056
90300,574047.50865189
134262,416167.0839779418
120640,712188.8411791844
35487,301043.9664362469
157177,488705.27678126795
144582,457260.97282095614
69607,355946.61414173455
70492,481663.1313545732
68642,408453.39110083086
74617,361266.00380481465
64618,361915.47837406455
142220,348566.65247623605
185236,642182.3214196579
118120,471973.75971970835
171383,625753.1856560056
181956,538099.9044129406
47081,378177.89278715086
149002,501605.6085091692
73539,376731.54140472476
26595,302995.9936697932
150052,519877.7595311367
123925,474848.4932712668
185789,524166.8457400085
57128,442524.82639189996
167896,420268.51187517453
108556,321490.3890327197
119658,370698.58130731655
149329,383460.60096463223
13571,573985.3907247654
133108,415580.0133610022
155244,389387.3010941148
40225,389759.73083115293
45811,405833.83785083063
132505,497902.8603687545
138459,433692.4998541301
123764,370489.0956556783
80161,444878.16566997656
176768,473682.57128189784
170304,545420.6781023223
93500,863920.0669476953
4788,334512.7410298959
142128,347953.49798403063
158224,545730.8823327663
36611,314822.4936734502
102540,485234.70751472446
90492,394223.167297482
3745,443854.07656377857
170158,549924.5783015514
77946,467252.23897354444
4672,315287.54429443146
6211,289340.4620093742
173258,466762.0893278632
82898,416405.76988053333
75248,543814.6491954859
110491,369105.68251184287
69332,596615.7027654473
41650,308059.9012790498
117566,404533.8998201033
88410,477885.98907703627
144020,377710.55504358344
104980,358350.2842919404
38292,372695.5880421644
23627,307418.44844856526
169818,536915.9374422262
89207,728703.8785323576
80634,410500.59446764394
173433,693961.1702547919
178501,611790.906817311
126555,404611.176902347
174066,492892.9912031803
169185,509670.33426512545
69310,470550.109615964
82522,380617.9066992132
156003,387229.52684516995
168843,414614.5683407328
113386,477180.8417488474
12565,318318.19436798035
15351,282671.4839847807
53807,467945.7380403068
11511,240250.6464609031
18046,244976.23448837234
147027,391423.39909502526
161724,403991.10589039617
15616,284363.00367859285
126766,375476.6656188158
77813,463700.1950641217
55094,345198.6325802125
77649,381199.30568196403
122806,545493.6727782919
98498,336740.9461141031
62994,360840.40401271416
28583,348624.02038369206
33080,299954.2605662478
133719,384840.59501367336
80429,509429.7165298193
93553,418022.9444748842
7605,305174.0625743393
169956,461590.610161621
181010,762954.6365137825
51225,455409.079263484
84916,404498.0746175797
169707,456736.0205606641
68846,361430.09155819786
154845,493989.70124866656
182149,540239.9223740349
124041,545573.6898439797
8228,275323.02844796714
18743,301534.28493854776
92828,770055.1144962553
143024,730285.2330523806
100306,827429.3423310947
90162,526349.1726189024
89392,357010.53421042586
173595,455789.50281362847
23175,361044.3745973992
70379,445425.0731088934
130562,414487.15574886824
73706,479036.91693374474
87591,359183.69551032875
119748,417347.6228882971
162316,498361.4987677575
126719,472962.0617027704
81142,462846.8649305927
95411,453126.62117490126
141386,388325.59577594354
98459,414440.2491411002
184644,497859.369230966
134145,321139.25760863384
78267,562726.8739605093
79466,368651.8990735192
180481,482093.2283923253
76102,547922.325451469
142101,665315.0349091742
25731,315940.4768811504
156629,389501.48040274146
151915,652095.802871716
24924,432366.54595686315
102273,522426.44027698704
52577,316036.1485078102
49281,323942.0097346506
25969,349041.8077184325
114508,342741.5587304727
131459,518890.1408548431
73239,380038.03899011755
129741,427520.5453953974
83426,404677.27727743867
47305,278217.0103848352
99070,414494.8594846223
171165,429926.3813989088
77481,426944.75157714897
89536,380583.7474556335
173103,460102.98750237573
20364,220548.13413192358
147692,455739.8433401127
104902,397297.4816153601
177795,917766.439062516
35828,395568.22350670374
97872,491691.3467249448
116360,350563.0690409827
110905,758314.727503454
173760,493704.99959242844
85862,619499.3751239594
77614,337593.709614916
66736,423423.3678317081
57978,577964.1234234406
58798,296567.8546230221
4563,239771.3861887483
35128,329464.5564235898
107951,501065.92717244616
157720,487916.3377989235
177076,708964.9647995394
181972,569810.1157795276
7052,448720.19020444946
121800,436167.26310820517
102967,435902.33598002064
84845,411317.4718842261
136010,440090.83196954464
101966,472615.937952977
115482,495913.3513677615
79601,994475.6655464575
44706,540119.8960859821
180005,628734.4745763653
92962,776132.8497620991
117496,420142.72499641625
61277,656353.2728841333
75406,549776.1059831845
119319,323894.3059307856
66385,534955.8716739517
149990,414649.8291446869
116503,446311.45038812864
51067,287266.8865385429
22445,366986.8816060763
156862,420855.688734403
128673,454948.4470862276
142710,433500.44700735534
152865,389991.7046945434
92052,306958.4467346476
87402,415446.68901960517
71493,437198.89098012884
180574,493267.058042101
99752,371425.9893315519
1288,280885.7622984772
134756,391609.0531239802
74858,457235.28944874264
18255,374774.3323132985
148901,403546.54903698247
97140,385025.20510857983
88144,434174.6699836092
54181,299434.4712810664
183873,518699.91778303497
92496,354594.66606758727
23405,358619.0009343809
182019,596322.7270723553
168881,476574.9443082672
113928,480162.761628777
150390,554554.9954123542
110353,475585.1958986083
173806,584799.0547196821
167420,500121.74377109896
175066,604130.0273995794
8983,332527.2095173974
135838,351936.8627374373
31764,363448.69155245106
94476,373912.0610681685
69581,295946.11005150626
136252,426096.19500432326
180214,649836.6377343972
47444,347642.81939404516
58047,343799.87522431696
72675,472010.051516918
71117,439327.3210062327
184072,764032.5420099774
84075,506374.55255308334
159758,580897.2889288295
48560,570968.6367722844
134186,444602.33025611006
172686,401816.9342660634
30591,309741.8870292276
127087,382612.5175699951
136134,425363.6768123022
77051,398779.1208783546
5932,349847.2550640975
126048,492562.253456664
120892,452313.4106442591
146800,478898.49874195823
41396,242937.80098674214
118580,406355.6417133348
181934,625935.8669273305
27175,232147.1737030102
79050,352397.7201804931
125960,296843.30408044264
128877,481344.28541466425
144725,432688.5549527687
182556,638697.4689285082
23228,296562.05120554916
99397,356134.4673571133
103725,523549.0507128811
61311,439767.09367100766
90809,475156.17884844646
16639,289464.59575372684
164111,716705.4280926625
133428,461986.5836040838
74854,394497.2355277783
141702,436503.92686643044
108899,474751.0346558952
136431,731488.9107420538
42198,402706.17122831184
161369,456645.54800600815
165403,439568.3444597341
62516,305992.04998835624
90184,543364.9101934216
90098,590119.4670024235
20836,277108.9482976946
180707,612412.8681219628
79585,825988.9812594743
106393,320953.213008155
13365,331257.28443189303
120299,368477.4785481476
15141,260151.07704576806
79805,350397.10651060374
54566,381623.74451464956
57256,782420.2497019527
113659,481577.71036388166
156607,673868.5236157558
104309,464985.42569092906
175983,584486.3356408569
60646,297668.8703483616
164260,514267.30299695284
168165,476232.2988215465
56728,370755.88112363144
102538,417803.31105111516
63890,369648.130762573
62645,256678.349771287
179056,764900.3019204235
15169,304471.6980318903
165120,501581.1741228505
114112,457540.179632675
180919,684464.5264901295
40912,247217.79589169406
114293,537573.0615419489
51483,283217.23965160636
142548,403162.7921231652
106489,377963.0030133907
37801,392233.5343424359
141580,423956.73498350714
48597,360456.4524331365
20918,354052.9535456517
10903,320177.4756528592
10045,262760.12917093263
16174,282220.1795726675
110679,788297.575335542
72830,798387.0089521275
57798,261592.846875243
132274,312672.13728464354
25222,342988.10834782245
90172,450754.6295312579
175955,538709.905367612
66064,742604.0038586443
91274,400985.67590185226
89855,396855.9343485591
49183,407589.8097331262
167975,494855.11309765914
72425,367996.1683199052
183329,618130.166852975
69815,594433.6158919297
111957,385669.068387367
51466,205218.5163856582
172245,493124.9943947811
18367,350980.23744402145
177972,885297.2796171308
560,214391.3498775816
9917,382446.68996867514
120662,656916.0558550255
139489,364214.56169594295
150473,397002.7775848711
143762,399856.3860828537
